sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
58.0,64.0,2,539.488,331.112,16193,9938,311.404,191.115,0.216555,400.124013,0
64.0,64.0,1,58141.9,7360000.0,217,92,108.5,46.0,66.9837,0.029858,0
64.0,108.0,2,62557.9,89900.4,3994,5930,153.615,228.077,49.2709,0.527695,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,108.0,2,22339.2,24474.6,4017,5864,154.5,225.538,13.5645,1.916764,0
64.0,64.0,1,105324.0,6480000.0,273,81,136.5,40.5,96.4506,0.020736,0
55.0,64.0,2,76219.7,6178.8,49034,3992,605.358,49.284,15.6714,5.168644,0
64.0,64.0,1,25147.4,6320000.0,129,79,64.5,39.5,48.7353,0.041038,0
64.0,64.0,1,18790.0,6320000.0,95,79,47.5,39.5,49.4474,0.040447,0
58.0,64.0,2,384.264,285.839,11511,8562,295.154,219.538,0.162739,399.647669,0
64.0,112.0,2,72664.3,92179.9,3952,5864,158.08,234.56,49.1238,0.508918,0
64.0,64.0,1,43942.3,8560000.0,123,107,61.5,53.5,89.3136,0.022393,0
64.0,109.0,2,43441.1,63167.2,3885,5930,155.4,237.2,33.2879,0.751023,0
64.0,109.0,2,60297.1,86650.7,3951,5864,158.04,234.56,46.1773,0.541392,0
64.0,109.0,2,61487.6,87362.0,3952,5798,164.667,241.583,45.2028,0.53094,0
64.0,64.0,1,34181.1,7120000.0,105,89,52.5,44.5,81.3835,0.024575,0
64.0,64.0,1,32709.8,7120000.0,146,89,73.0,44.5,56.0099,0.035708,0
59.0,64.0,2,122066.0,101923.0,7946,6432,274.0,221.793,55.6871,0.520767,0
64.0,64.0,1,53382.5,8560000.0,123,107,61.5,53.5,108.501,0.018433,0
64.0,112.0,2,103458.0,80023.5,7333,5864,261.893,209.429,47.763,0.586228,0
64.0,64.0,1,8851.14,7360000.0,217,92,108.5,46.0,10.1972,0.196133,0
64.0,64.0,1,8017.44,7360000.0,262,92,131.0,46.0,7.65023,0.26143,0
64.0,64.0,1,124787.0,7360000.0,220,92,110.0,46.0,141.804,0.014104,0
64.0,108.0,2,62155.3,89370.7,3952,5864,158.08,234.56,47.6268,0.524915,0
64.0,64.0,1,29700.8,6320000.0,249,79,124.5,39.5,29.82,0.067069,0
64.0,64.0,1,82392.0,6320000.0,279,79,139.5,39.5,73.828,0.02709,0
55.0,64.0,2,5352.42,454.074,60306,5115,693.172,58.7931,0.965204,170.136375,0
64.0,108.0,2,53674.2,77804.9,3885,5798,168.913,252.087,38.5804,0.596158,0
64.0,64.0,1,44888.2,6320000.0,186,79,93.0,39.5,60.3336,0.033149,0
64.0,64.0,1,41166.9,6320000.0,251,79,125.5,39.5,41.0029,0.048777,0
64.0,64.0,1,59942.4,7200000.0,156,90,78.0,45.0,96.0615,0.02082,0
50.0,64.0,2,100039.0,21492.7,8242,1623,317.0,62.4231,39.4476,0.659102,0
64.0,64.0,1,64798.9,7760000.0,170,97,85.0,48.5,95.2925,0.020988,0
64.0,108.0,2,69174.8,95274.1,4083,5866,151.222,217.259,54.8159,0.492558,0
64.0,109.0,2,61236.9,88554.0,3885,5800,168.913,252.174,43.8953,0.523974,0
64.0,109.0,2,60506.7,87305.4,3886,5800,168.957,252.174,43.2764,0.531468,0
64.0,64.0,1,92493.1,7360000.0,213,92,106.5,46.0,108.56,0.018423,0
64.0,108.0,2,81807.7,80486.7,5757,5866,221.423,225.615,44.5929,0.583053,0
64.0,64.0,1,13544.3,7360000.0,257,92,128.5,46.0,13.1754,0.151798,0
64.0,109.0,2,52926.8,79204.3,3819,5866,166.043,255.043,38.819,0.592493,0
64.0,109.0,2,52607.5,75601.2,3952,5866,158.08,234.64,40.2751,0.620731,0
64.0,64.0,1,78581.8,7760000.0,169,97,84.5,48.5,116.245,0.017205,0
64.0,116.0,2,73500.7,73067.2,5739,5865,220.731,225.577,40.489,0.642149,0
64.0,116.0,2,79224.1,78472.2,5757,5865,221.423,225.577,43.4841,0.597919,0
64.0,114.0,2,57767.8,79856.1,4106,5865,164.24,234.6,42.5491,0.587557,0
64.0,64.0,1,73890.1,7360000.0,212,92,106.0,46.0,87.1346,0.022953,0
64.0,114.0,2,127603.0,82995.2,8494,5944,303.357,212.286,48.87,0.572949,0
64.0,64.0,1,11408.1,7360000.0,212,92,106.0,46.0,13.453,0.148666,0
64.0,64.0,1,10027.2,7360000.0,260,92,130.0,46.0,9.64157,0.207435,0
64.0,64.0,1,64676.6,7760000.0,169,97,84.5,48.5,95.6755,0.020904,0
64.0,116.0,2,43260.1,63700.1,3951,5997,146.333,222.111,35.8492,0.753154,0
64.0,116.0,2,43042.1,61668.7,3952,5799,164.667,241.625,31.9031,0.752278,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.9e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,64.0,1,21780.1,6000000.0,91,75,45.5,37.5,59.8355,0.033425,0
64.0,64.0,1,21801.5,6000000.0,132,75,66.0,37.5,41.2907,0.048437,0
58.0,64.0,2,94248.1,103504.0,4614,4791,271.412,281.824,43.4064,0.391647,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,8e-06,0
64.0,64.0,1,47881.8,6880000.0,115,86,57.5,43.0,104.091,0.019214,0
64.0,64.0,1,24388.8,6960000.0,103,87,51.5,43.5,59.1961,0.033786,0
64.0,64.0,1,23835.1,6960000.0,144,87,72.0,43.5,41.3805,0.048332,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.3e-05,0
59.0,64.0,2,182080.0,90272.2,11569,5554,413.179,198.357,55.0853,0.508303,0
64.0,64.0,1,18990.1,6880000.0,136,86,68.0,43.0,34.9083,0.057293,0
64.0,64.0,1,11722.1,6880000.0,102,86,51.0,43.0,28.7307,0.069612,0
64.0,64.0,1,12796.9,5882350.0,125,75,62.5,37.5,25.5938,0.078144,0
64.0,64.0,1,8313.25,6000000.0,91,75,45.5,37.5,22.8386,0.087571,0
59.0,64.0,2,82351.8,52250.4,14208,8890,373.895,233.947,27.5317,1.380225,0
58.0,64.0,2,3178.84,4419.8,12673,17608,230.418,320.145,1.7245,71.893389,0
64.0,64.0,1,7414.34,7360000.0,215,92,107.5,46.0,8.62132,0.231983,0
64.0,64.0,1,7901.54,7360000.0,256,92,128.0,46.0,7.71635,0.25919,0
57.0,64.0,2,17.4501,8.35573,902,432,69.3846,33.2308,0.0314307,693.60822,0
113.0,64.0,2,25.288,326.673,369,4770,30.75,397.5,0.102728,196.813887,0
50.0,64.0,2,988.313,190.466,1021,198,102.1,19.8,1.20243,8.316462,0
64.0,64.0,1,2142.6,7360000.0,212,92,106.0,46.0,2.52665,0.791561,0
64.0,64.0,1,2544.32,7360000.0,256,92,128.0,46.0,2.48468,0.804931,0
121.0,64.0,2,4581.95,3773.89,205,198,41.0,39.6,11.9125,0.419726,0
122.0,64.0,2,3146.57,2763.63,205,198,41.0,39.6,8.72357,0.57316,0
58.0,64.0,2,3261.61,2606.17,205,198,41.0,39.6,8.22654,0.607789,0
122.0,64.0,2,4379.57,3472.85,205,198,41.0,39.6,10.9623,0.45611,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,2.8e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,9e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.3e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,7e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,9e-06,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,8e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.2e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,9e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.2e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,9e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.3e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1.1e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,6e-06,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,7e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.8e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.2e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1.1e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,7e-06,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1.5e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,7e-06,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,7e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.2e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1.5e-05,0
58.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,7e-06,0
64.0,246.0,2,879.377,871.336,882,882,49.0,49.0,2.2228,8.097905,0
58.0,64.0,2,14667.7,3787.69,154,78,51.3333,26.0,18.2101,0.164744,0
64.0,64.0,1,3561.72,5917.73,1082,1667,41.6154,64.1154,10.6983,2.430285,0
64.0,64.0,1,1899.26,3687.16,1038,2048,35.7931,70.6207,6.52634,4.443532,0
64.0,64.0,1,3700.14,8284.0,1039,2255,35.8276,77.7586,12.9095,2.246401,0
64.0,64.0,1,4715.05,6798.35,1118,1667,43.0,64.1154,13.2541,1.961653,0
64.0,64.0,1,6694.07,3305.06,2393,2120,82.5172,73.1034,5.65133,5.131531,0
64.0,64.0,1,3613.72,8886.13,1039,2189,37.1071,78.1786,12.1733,2.300125,0
57.0,64.0,2,419.955,491.195,209,249,41.8,49.8,1.23292,4.055417,0
50.0,64.0,2,986.777,19460.3,2852,56411,40.7429,805.871,3.01852,23.190156,0
55.0,64.0,4,47.3044,49.2993,308,320,38.5,40.0,0.153586,92.088167,0
64.0,64.0,1,4253.61,5920000.0,90,74,45.0,37.0,11.8156,0.169268,0
64.0,64.0,1,4994.99,5920000.0,99,74,49.5,37.0,12.6136,0.158559,0
59.0,64.0,2,27458.9,3453.31,70273,8880,590.529,74.6218,5.78468,60.571572,0
64.0,64.0,1,2400.27,6720000.0,100,84,50.0,42.0,6.00067,0.333296,0
64.0,64.0,1,5347.86,6720000.0,109,84,54.5,42.0,12.2657,0.163056,0
58.0,64.0,2,6895.57,5413.25,4802,3723,252.737,195.947,3.41045,45.571111,0
58.0,64.0,2,8497.81,214.889,62244,1572,915.353,23.1176,1.16045,98.597716,0
58.0,64.0,2,6444.61,8571.87,31570,42053,219.236,292.035,3.66903,39.247454,0
64.0,59.0,2,1379.79,441.454,16060,5142,142.124,45.5044,1.21267,133.182957,0
64.0,59.0,2,4785.9,1044.29,13030,2866,232.679,51.1786,2.55061,21.955528,0
59.0,64.0,2,426.173,287.01,1351,901,90.0667,60.0667,0.591468,25.360614,0
58.0,64.0,2,1464.29,176.032,4800,581,369.231,44.6923,0.492345,26.40423,0
64.0,64.0,1,757.809,6000000.0,91,75,45.5,37.5,2.08189,0.960664,0
64.0,64.0,1,4562.25,6000000.0,125,75,62.5,37.5,9.1245,0.21919,0
122.0,64.0,2,18626.9,8887.11,10106,4725,252.65,118.125,9.21579,4.340378,0
59.0,64.0,2,38919.1,66545.3,8916,14714,330.222,544.963,14.7321,1.832727,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,8e-06,0
122.0,64.0,2,40292.1,1493.05,51310,1980,789.385,30.4615,6.12678,50.609161,0
64.0,245.0,2,1947.21,11280000.0,809,141,269.667,47.0,0.902602,3.323724,0
248.0,64.0,2,770.521,1030.36,887,1223,63.3571,87.3571,1.47435,49.495684,0
248.0,64.0,2,18807.2,2768.79,1433,229,179.125,28.625,12.0908,0.661661,0
64.0,246.0,2,3085.87,50999.3,1111,3916,101.0,356.0,3.81914,42.880229,0
64.0,246.0,2,2644.54,27040000.0,66,338,33.0,169.0,10.0172,0.199657,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,7e-06,0
64.0,52.0,2,3794.5,23206.3,13404,38432,200.06,573.612,2.37085,28.259872,0
64.0,0.0,1,12480000.0,0.0,156,0,156.0,0.0,10000.0,1.1e-05,0
64.0,0.0,1,17920000.0,0.0,224,0,224.0,0.0,10000.0,1e-05,0
64.0,0.0,1,16480000.0,0.0,206,0,206.0,0.0,10000.0,8e-06,0
64.0,0.0,1,13200000.0,0.0,165,0,165.0,0.0,10000.0,1.7e-05,0
58.0,64.0,2,3939.25,356.596,699,77,174.75,19.25,2.31556,1.727444,0
64.0,56.0,2,1761.68,73652.1,540,6397,41.5385,492.077,5.30135,2.452206,0
64.0,245.0,2,1912.68,57707.6,66,1529,22.0,509.667,10.8675,0.276053,0
64.0,0.0,1,14080000.0,0.0,176,0,176.0,0.0,10000.0,1.1e-05,0
64.0,55.0,2,3698.38,5797.55,2087,3148,231.889,349.778,1.99361,4.514415,0
64.0,0.0,1,18160000.0,0.0,227,0,227.0,0.0,10000.0,9e-06,0
0.0,56.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,7e-06,0
64.0,64.0,1,4124.47,6960000.0,138,87,69.0,43.5,7.47186,0.267671,0
64.0,64.0,1,1224.8,6960000.0,180,87,90.0,43.5,1.70111,1.175704,0
64.0,53.0,2,770.292,5280000.0,226,66,113.0,33.0,0.852093,2.347163,0
64.0,0.0,1,10400000.0,0.0,130,0,130.0,0.0,10000.0,6e-06,0
64.0,0.0,1,11680000.0,0.0,146,0,146.0,0.0,10000.0,3.1e-05,0
57.0,64.0,2,10489.5,3444.11,858,427,95.3333,47.4444,9.07406,0.991838,0
0.0,64.0,1,0.0,6640000.0,0,83,0.0,83.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6640000.0,0,83,0.0,83.0,10000.0,6e-06,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,7e-06,0
64.0,0.0,1,78880000.0,0.0,986,0,986.0,0.0,10000.0,7e-06,0
64.0,0.0,1,112746.0,0.0,11909,0,1323.22,0.0,10.6507,0.845015,0
64.0,0.0,1,164609.0,0.0,17344,0,1334.15,0.0,15.4226,0.842917,0
64.0,245.0,2,1632.96,1131.38,2418,1664,345.429,237.714,0.590919,11.845947,0
64.0,0.0,1,64240000.0,0.0,803,0,803.0,0.0,10000.0,8e-06,0
247.0,64.0,2,1066.48,1205.06,1245,1281,95.7692,98.5385,1.39199,9.339123,0
0.0,64.0,1,0.0,118947.0,0,2360,0.0,786.667,18.9005,0.158726,0
64.0,55.0,2,4419.0,5280000.0,66,66,33.0,33.0,16.7386,0.119484,0
0.0,59.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,8e-06,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,7e-06,0
59.0,64.0,2,89116.3,2265.68,3897,79,649.5,13.1667,17.1509,0.349835,0
64.0,56.0,2,4242.41,9241.23,108,156,27.0,39.0,19.6408,0.203658,0
64.0,122.0,2,5186.03,5280000.0,66,66,33.0,33.0,19.6441,0.101812,0
64.0,56.0,2,7629.67,3142.12,132,171,33.0,42.75,9.18748,0.435375,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,2.2e-05,0
64.0,54.0,2,35558.7,2697.12,2035,206,290.714,29.4286,11.4562,0.611023,0
0.0,246.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,8e-06,0
248.0,64.0,2,11606.0,8013.88,4190,859,299.286,61.3571,4.84738,2.888161,0
64.0,59.0,2,764.847,364.932,313,271,78.25,67.75,0.673307,5.940828,0
64.0,55.0,2,4076.67,980.313,759,624,63.25,52.0,2.35652,5.092253,0
248.0,64.0,2,2258.85,1772.58,1757,1396,87.85,69.8,3.17439,6.30042,0
64.0,55.0,2,4636.38,1603.44,682,726,75.7778,80.6667,2.48468,3.622204,0
64.0,247.0,2,16986.0,5181.87,3393,1259,242.357,89.9286,7.20276,1.9437,0
64.0,245.0,2,7787.74,6529.01,1139,1428,227.8,285.6,2.85759,1.749729,0
64.0,246.0,2,11687.6,2478.29,3000,617,300.0,61.7,4.86983,2.053461,0
51.0,64.0,2,10292.9,6707.82,790,631,98.75,78.875,10.6305,0.752555,0
64.0,55.0,2,5143.77,3198.05,525,237,65.625,29.625,9.79767,0.816521,0
64.0,0.0,1,136534.0,0.0,1287,0,643.5,0.0,26.5217,0.07541,0
0.0,231.0,1,0.0,4320000.0,0,54,0.0,54.0,10000.0,1.6e-05,0
49.0,64.0,2,5280000.0,6901.78,66,66,33.0,33.0,26.1431,0.076502,0
64.0,54.0,2,7137.3,49355.9,738,6158,61.5,513.167,12.0224,0.998139,0
64.0,234.0,3,21468.3,7819.54,3817,1321,190.85,66.05,14.061,1.422378,0
248.0,64.0,2,2049.32,9344.42,1041,4835,104.1,483.5,2.41583,4.139369,0
57.0,64.0,2,72782.5,14287.5,10347,2210,689.8,147.333,12.1217,1.237449,0
64.0,55.0,2,14416.3,4350.05,3100,905,387.5,113.125,4.65041,1.72028,0
64.0,0.0,1,219866.0,0.0,4166,0,1388.67,0.0,19.7911,0.151583,0
64.0,247.0,2,4376.07,71075.8,330,4788,33.0,478.8,16.576,0.603281,0
54.0,64.0,2,1308.26,5104.0,382,1542,127.333,514.0,1.24124,2.416929,0
64.0,53.0,2,3876.18,77395.6,792,14417,36.0,655.318,13.459,1.634598,0
58.0,64.0,2,63841.4,4664.68,58491,4313,635.772,46.8804,12.4377,7.396861,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,7e-06,0
0.0,246.0,1,0.0,18560000.0,0,232,0.0,232.0,10000.0,9e-06,0
64.0,122.0,2,4320000.0,7118.59,54,66,27.0,33.0,26.9644,0.074172,0
64.0,59.0,2,4794.57,3957.75,132,66,44.0,22.0,13.6209,0.220249,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,1e-05,0
64.0,58.0,2,4320000.0,6955.33,54,66,27.0,33.0,26.3459,0.075913,0
64.0,56.0,2,4320000.0,6278.31,54,66,27.0,33.0,23.7815,0.084099,0
64.0,59.0,2,4320000.0,6402.33,54,66,27.0,33.0,24.2512,0.08247,0
64.0,59.0,2,4320000.0,6993.28,54,66,27.0,33.0,26.4897,0.075501,0
64.0,246.0,2,37954.8,10541.0,3194,772,319.4,77.2,14.8539,0.673222,0
64.0,246.0,2,4320000.0,2601.36,54,66,27.0,33.0,9.85362,0.202971,0
64.0,59.0,2,2866.79,1795.52,132,66,44.0,22.0,8.14429,0.368356,0
64.0,0.0,1,2891.41,0.0,156,0,78.0,0.0,4.63367,0.431623,0
64.0,247.0,2,4320000.0,5438.48,54,54,27.0,27.0,25.1781,0.079434,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,1.3e-05,0
64.0,55.0,2,4320000.0,5200.23,54,66,27.0,33.0,19.6978,0.101534,0
64.0,122.0,2,4320000.0,6675.01,54,66,27.0,33.0,25.2841,0.079101,0
64.0,247.0,2,5525.31,2880.33,264,341,33.0,42.625,8.44671,0.947114,0
246.0,64.0,2,2626.68,4814.27,341,264,42.625,33.0,7.70288,1.038572,0
64.0,246.0,2,5140.85,4875.16,264,341,33.0,42.625,14.2967,0.559571,0
64.0,245.0,2,2560.13,5536.47,132,341,22.0,56.8333,12.177,0.492733,0
64.0,122.0,2,4320000.0,5205.77,54,66,27.0,33.0,19.7188,0.101426,0
64.0,64.0,1,3099.83,5164.8,1082,1671,41.6154,64.2692,9.31095,2.79241,0
64.0,64.0,1,893.928,1783.15,1038,2052,35.7931,70.7586,3.12186,9.289338,0
64.0,64.0,1,2342.96,5076.14,1039,2313,35.8276,79.7586,7.95547,3.645289,0
64.0,64.0,1,2499.21,4325.89,1036,1737,35.7241,59.8966,8.74483,3.316244,0
64.0,64.0,1,3545.6,5585.07,1118,1671,43.0,64.2692,10.307,2.52256,0
64.0,64.0,1,2235.65,1958.75,2526,2194,78.9375,68.5625,3.54022,49.038996,0
64.0,64.0,1,2962.45,7059.14,1039,2390,35.8276,82.4138,10.3358,2.805785,0
64.0,64.0,1,2435.05,4190.62,1036,1737,35.7241,59.8966,8.52034,43.403621,0
64.0,64.0,1,2589.15,4284.36,400,760,40.0,76.0,7.04665,1.419115,0
52.0,64.0,2,1864.57,45989.4,6011,148759,34.1534,845.222,6.80139,25.877076,0
64.0,64.0,1,7148.04,8080000.0,101,101,50.5,50.5,17.6932,0.113038,0
57.0,64.0,2,1919.25,2169.28,105,171,35.0,57.0,4.7572,0.630623,0
59.0,64.0,2,3361.13,2276.92,171,171,42.75,42.75,6.65766,0.600812,0
64.0,110.0,2,4320000.0,2390.09,54,66,27.0,33.0,9.05338,0.220912,0
255.0,0.0,1,6960000.0,0.0,87,0,87.0,0.0,10000.0,1.8e-05,0
0.0,0.0,0,15.9419,7.97097,84,42,28.0,14.0,0.0711694,42.152959,0
46.0,64.0,3,100.712,137.44,521,711,32.5625,44.4375,0.386611,41.385244,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,1e-05,0
52.0,64.0,2,7143.96,42439.9,708,4206,88.5,525.75,10.0903,0.792838,0
64.0,49.0,2,2750.64,3484.62,386,489,32.1667,40.75,10.689,1.122648,0
64.0,64.0,1,7717.44,7717.44,101,101,50.5,50.5,19.1026,0.104698,0
55.0,64.0,3,27.6225,40.3365,2442,3566,31.3077,45.7179,0.110286,5187.250004,0
58.0,64.0,2,96.3196,101.607,5593,5900,71.7051,75.641,0.167909,784.536768,0
46.0,64.0,3,40.3778,48.0498,2321,2762,34.6418,41.2239,0.145698,739.856497,0
55.0,64.0,3,38.1581,49.45,1791,2321,33.1667,42.9815,0.143812,615.490224,0
55.0,64.0,4,66.5713,71.191,3862,4130,37.1346,39.7115,0.224088,784.103633,0
55.0,64.0,3,38.8979,51.6307,1946,2583,33.5517,44.5345,0.144918,640.227324,0
46.0,64.0,3,29.2323,37.9387,601,780,33.3889,43.3333,0.109439,284.475694,0
55.0,64.0,3,27.2782,31.5677,2442,2826,36.4478,42.1791,0.0935524,5196.175916,0
64.0,116.0,2,1844.1,167.054,91822,8318,411.758,37.3004,0.559826,638.338197,0
64.0,118.0,2,98.7004,98.5606,4940,4933,86.6667,86.5439,0.142356,680.403548,0
59.0,64.0,2,116.464,98.7174,10172,8622,69.6712,59.0548,0.208953,5178.72179,0
64.0,64.0,1,9930.26,8583.78,118,102,59.0,51.0,21.0387,0.095063,0
64.0,114.0,2,10727.0,15669.0,3970,5799,165.417,241.625,8.10607,2.960743,0
52.0,64.0,2,43.5836,33.9353,393,306,39.3,30.6,0.138625,112.13721,0
58.0,64.0,2,218.093,571.873,12132,31812,101.1,265.1,0.26965,725.021564,0
57.0,64.0,2,38.0576,56.8716,2037,3044,36.375,54.3571,0.130782,708.192644,0
64.0,118.0,2,175.469,168.714,9896,9515,98.96,95.15,0.221642,731.178528,0
64.0,64.0,1,1932.24,1270.51,146,96,73.0,48.0,3.30863,0.60448,0
64.0,64.0,1,1491.01,1278.01,112,96,56.0,48.0,3.32815,0.600934,0
58.0,64.0,2,387.414,392.498,21643,21927,237.835,240.956,0.203615,726.922469,0
56.0,64.0,2,3191.24,1835.48,459,264,45.9,26.4,8.69074,1.15065,0
51.0,64.0,2,10022.4,34050.5,3905,13267,118.333,402.03,10.587,3.117017,0
64.0,64.0,1,6873.65,3289.23,163,78,81.5,39.0,10.5424,0.18971,0
64.0,64.0,1,553.35,209.521,206,78,103.0,39.0,0.671542,42.978221,0
55.0,64.0,2,992.442,1187.85,5033,6024,218.826,261.913,0.566913,80.570619,0
246.0,64.0,2,679.421,460.746,7609,5160,176.953,120.0,0.479943,169.593911,0
64.0,64.0,1,1505.03,653.125,212,92,106.0,46.0,1.7748,1.12689,0
64.0,64.0,1,1893.59,677.86,257,92,128.5,46.0,1.84201,1.08577,0
57.0,64.0,2,25.9883,28.4217,1335,1460,39.2647,42.9412,0.0827344,650.953727,0
64.0,64.0,1,3742.16,2126.23,132,75,66.0,37.5,7.08742,0.28219,0
64.0,64.0,1,7153.24,5895.53,91,75,45.5,37.5,19.6518,0.101772,0
58.0,64.0,2,159.524,141.728,7718,6857,183.762,163.262,0.108513,627.050852,0
248.0,64.0,2,267.635,55.1191,12877,2652,299.465,61.6744,0.111714,624.91212,0
0.0,0.0,0,3360000.0,0.0,42,0,42.0,0.0,10000.0,2e-06,0
64.0,64.0,1,21386.6,6345.48,273,81,136.5,40.5,19.5848,0.10212,0
55.0,64.0,2,1890.78,5883.01,709,2206,50.6429,157.571,4.66694,2.999827,0
0.0,64.0,1,0.0,115906.0,0,92,0.0,92.0,157.48,0.00635,0
64.0,64.0,1,5071.71,4170.07,90,74,45.0,37.0,14.0881,0.141964,0
50.0,64.0,2,1510.47,496.421,6551,2153,198.515,65.2424,0.951108,74.696387,0
64.0,64.0,1,15754.7,10342.0,163,107,81.5,53.5,24.1636,0.082769,0
52.0,64.0,2,433.344,5568.27,34100,438169,62.1129,798.122,0.87209,5069.522246,0
64.0,64.0,1,13581.8,8183.88,156,94,78.0,47.0,21.7656,0.091888,0
64.0,49.0,2,943.6,656.764,34818,24234,212.305,147.768,0.555569,495.192809,0
64.0,114.0,2,16580.5,18299.0,5374,5931,191.929,211.821,10.7986,2.592925,0
64.0,114.0,2,15920.4,17195.5,5431,5866,201.148,217.259,9.89345,2.729079,0
55.0,64.0,2,688.811,832.956,5180,6264,185.0,223.714,0.465413,100.16161,0
64.0,246.0,2,462.776,895.385,3375,6530,105.469,204.062,0.548475,98.34361,0
64.0,64.0,1,395.522,157.016,199,79,99.5,39.5,0.496887,4.025061,0
0.0,64.0,1,0.0,6240000.0,0,78,0.0,78.0,10000.0,2e-06,0
64.0,0.0,1,12640000.0,0.0,158,0,158.0,0.0,10000.0,2e-06,0
55.0,64.0,2,17143.8,14397.1,12664,10635,287.818,241.705,7.4456,5.909532,0
0.0,0.0,0,3360000.0,0.0,42,0,42.0,0.0,10000.0,1e-06,0
248.0,64.0,2,4690.85,3443.92,237,174,39.5,29.0,14.8445,0.404191,0
59.0,64.0,2,9621.37,6185.17,112,72,56.0,36.0,21.4763,0.093126,0
64.0,64.0,1,1422.82,617.452,212,92,106.0,46.0,1.67786,1.191996,0
64.0,64.0,1,1707.69,611.314,257,92,128.5,46.0,1.66118,1.203963,0
64.0,64.0,1,8427.34,5286.24,110,69,55.0,34.5,19.1531,0.104422,0
59.0,64.0,2,38.0465,35.9398,2420,2286,49.3878,46.6531,0.0962955,4828.850443,0
64.0,247.0,2,528.556,674.005,5967,7609,138.767,176.953,0.476117,170.313931,0
64.0,64.0,1,18972.0,8233.12,212,92,106.0,46.0,22.3726,0.089395,0
64.0,114.0,2,13176.6,19617.7,3940,5866,151.538,225.615,10.869,2.392123,0
